y_test,linear_prediction,ridge_prediction
1.27,1.529890320185785,1.5299528881843685
0.02,-0.4606705326270557,-0.4606819407503917
0.6,2.2728653556096723,2.272084456034518
0.9,1.6518740828371838,1.6510703622983371
5.12,2.3599618139228777,2.3587580385727955
0.0,2.020566838628862,2.020155922102071
1.95,1.1344387245213226,1.1347400245398582
2.48,1.243310435851931,1.2446012196512184
0.0,-0.3287068961739137,-0.3274620321911488
0.12,-0.04273749784394887,-0.04205046223665743
0.0,0.8893524904405855,0.888823944051266
0.78,1.5467579799369502,1.5506161712798479
0.0,0.07169585037685378,0.07190571462802398
0.0,1.3041793209087502,1.3043670492986363
0.5,-1.2167613723130697,-1.2157430608222406
0.52,1.1295389018885456,1.1297850975093597
1.15,1.658421221391393,1.6579702941178738
2.74,1.5359247244202976,1.5351293695976809
1.0,1.2989549945733634,1.2986511528327487
0.0,1.4426042031519808,1.4424941234682336
5.9,1.8319987089498133,1.8315425822676974
3.0,1.993873622112488,1.9926177118035824
0.02,0.03595053812920124,0.036065753011763846
0.03,-0.5654825703249495,-0.5648105395935707
0.0,-0.1269948923520956,-0.12695616135055598
2.27,1.9052281899319814,1.9043586952068703
0.22,0.9219352539248442,0.9218725880458201
0.03,0.30527727255984605,0.3057161114774556
0.61,1.6995024960188696,1.6993553136928048
0.0,0.9199286446572984,0.9205363225278406
0.0,1.255283469445526,1.2552579468781666
4.09,2.615748629018183,2.6142755692853132
3.82,1.3765460062876262,1.376257818854517
2.27,1.1886282303051325,1.1894725006215185
2.22,1.1742592206174425,1.1751890495462367
0.76,2.0988969549641876,2.0975777391813315
0.07,-1.0676238762413173,-1.0668042310671644
0.0,1.3347642239572606,1.337915213114644
0.0,1.7454787299193253,1.744417744392657
0.17,-0.10481444017770092,-0.10446670080451792
0.14,1.0819300576928845,1.0814715864814004
0.03,-0.33812847413237845,-0.33789392474495283
0.09,0.4777586134527301,0.47768679600350433
1.38,1.7504926862152614,1.7493511828492974
0.0,0.2963604853886187,0.2964357772099937
1.0,0.5444222889664458,0.5444184328904262
0.08,0.007728941588715954,0.008174089904264825
1.95,1.5768901812917349,1.5763238688446413
0.07,1.610678287366473,1.609901703898522
0.63,1.2458118643112215,1.2454075520640262
1.0,1.8137432942483425,1.8137221469916969
0.04,-0.2938037648437244,-0.2929145933394788
2.33,0.9255160369045035,0.9264077609481692
2.48,1.8011557402717042,1.80140810287805
0.38,1.218954745760819,1.2184458848115804
0.1,0.9230563454992963,0.9236485658584586
2.48,1.80227721281317,1.8012326624238704
0.46,1.0978588978866488,1.0979092621025524
0.86,1.3587942242956783,1.3586444253797447
0.79,1.3526441542919596,1.351993020511712
0.09,-0.3424151862554887,-0.34210323578221
0.0,0.20608255965544153,0.20647710560857213
0.67,0.05307500097658269,0.0536464802116805
0.0,1.594118708132875,1.5935459551085707
3.42,1.0115470263319752,1.0118626420132615
0.3,0.5446402909013566,0.5448506068457983
0.14,0.8158413166254455,0.8159533714264613
0.3,0.26118764013303797,0.26119120846620025
0.12,0.7582701000481884,0.7584067342904057
0.09,-0.44386329129960855,-0.4436926347645669
0.08,0.5688841162240218,0.5682584213670765
0.0,0.1120830861880705,0.11218560722798676
0.97,1.6963195598873981,1.6956821678650058
8.33,1.9749816036948955,1.974644571228696
0.82,1.5225284883682524,1.5214026209389826
0.03,0.23663008024832521,0.23670650981130748
0.06,0.12371492499895409,0.12360104890828505
1.41,1.8159955436271908,1.8154519419704098
3.3,1.3862870143872468,1.386865530822904
0.46,1.653420918587484,1.6529495052211292
0.22,1.1192301782827694,1.1190402414744318
2.03,1.7382161885730762,1.7375466568227498
0.09,-0.7818735330161575,-0.7817046882172136
0.0,1.6445919822485708,1.64451501007804
1.26,1.8773403674272757,1.8771091511762037
0.64,1.048278200673203,1.048482008478418
0.0,1.3365887761685482,1.3369590197915202
2.15,1.7400637608504919,1.7394492540554534
0.23,0.68201138271201,0.6817112666525571
0.0,1.697423704441525,1.697377294375666
0.0,0.6309549988316827,0.6309994344392356
0.19,-0.2639925815930724,-0.2635745193605754
0.14,2.117524858620823,2.1168799699226772
0.77,1.0710124439838038,1.070984451859206
0.23,0.0437789652237609,0.04503998569981926
0.2,0.13459342490598625,0.1341345533299354
13.4,2.4751215790227,2.4733797652915737
0.0,-0.0781587355184501,-0.07764019242995568
1.62,1.4799511613734002,1.4795467813306622
0.38,0.7744928548178529,0.774055114214832
1.36,1.363662211479288,1.3632328983819575
0.0,0.1392610751737292,0.13897115089018786
4.26,1.7553003110520686,1.7549358552608068
0.03,-0.24268525304616562,-0.24221198989318715
0.0,1.3116739107801585,1.3119251998095258
1.18,1.798097052536551,1.7972188393104884
0.57,-0.734420324428253,-0.7343667066989641
0.26,0.0427141899345328,0.04320962186267341
0.83,1.0584090933536072,1.0576529485937838
3.0,1.8235105448729025,1.822939417330779
0.0,1.1957008018151183,1.1959907491963127
0.23,0.544560668190967,0.5444003492347882
3.88,1.6745339972372257,1.6736952156447669
0.0,1.4694688475291975,1.4686843177723234
0.63,1.0537035697244317,1.0538685682448774
0.06,-0.1605277403980816,-0.16001663508812136
0.19,2.1511741916483156,2.1500009920859666
0.29,0.7007154380225351,0.7010422350869188
0.31,0.6011030389130781,0.6006796450881424
7.97,1.8370667335314608,1.836657747644661
0.45,1.4279658583695787,1.4278297265283901
0.02,-1.395334153248947,-1.394884473334945
0.18,0.5873906165011307,0.5873004174688854
0.09,-0.053012118803820396,-0.05271022451636587
1.06,1.0731141438384808,1.0727031545203303
0.2,0.909000053537425,0.9085671853561264
2.44,1.984355419319569,1.983224568030381
1.12,2.085101330114281,2.083887962040232
0.0,-0.009797836747603483,-0.00888386074374814
0.03,-0.2899506650092718,-0.289338269685844
4.96,1.7660950677449738,1.7654322566008864
3.4,2.0856449919172673,2.0848274370343205
0.0,0.41999728643943973,0.42003341542287376
2.7,1.6839179951402543,1.684152743626541
0.08,-0.6051791488449338,-0.6045478603418766
0.0,0.8729570573490278,0.8735687352667519
1.0,1.2506897588716295,1.2504770428171275
1.38,1.8906542366743955,1.8892251091139405
0.81,2.130778963822602,2.129810995993972
0.1,1.2615530768995145,1.2607966274333242
0.0,1.4318313099210698,1.4324698438307935
2.56,1.6701270342933003,1.6699277911860961
0.62,1.5457919235109148,1.5448314662397196
2.49,1.3746675470192264,1.3750836580831547
0.0,0.1794543701082908,0.1796946363281584
0.32,1.9342463860117096,1.9335274744452555
0.0,1.6056501141701598,1.6057625571614
0.0,1.2796755132435442,1.279940637821901
0.47,1.161395228071048,1.1623778758147627
5.49,1.3277257418916086,1.3279834391839458
0.04,-0.16344408142866818,-0.16270661853764135
0.18,2.2832507749958015,2.282446470434869
1.0,1.4396497172226872,1.4398374518849484
0.0,1.1094274253104779,1.1094995575766529
0.33,0.9083923648418563,0.9078921841421594
0.61,0.8634922418673929,0.8635453902991986
0.15,0.1551740481662197,0.1547755559125894
3.01,1.6671458779556263,1.666611317189143
0.69,1.1898014408596558,1.1892656649179278
0.0,1.9536701314872746,1.9537430561333444
0.0,1.1782647834883284,1.1780496437765702
1.0,2.054450485052966,2.0537560487897286
1.38,0.6643679513256773,0.6640826385541718
0.06,0.10008057180787444,0.10628729815365157
2.0,1.3352224606745762,1.3351604263913535
0.92,1.1865191895716245,1.1862347695500097
0.08,1.109533921791302,1.1097005339125021
0.0,0.42184805981389206,0.4221919731901748
0.34,0.08261292249120633,0.08281347647601978
0.45,0.4264615959958644,0.4267125981626167
0.0,-0.17289737031156194,-0.172434803856498
2.01,1.2334369365313944,1.23327555795332
4.09,2.353414552767757,2.3524204073243435
0.0,1.8769637059269593,1.8760729835288001
0.0,1.7314635355815948,1.7313453935086398
0.04,0.47689530138473113,0.4772682504079076
0.0,2.1154960523541844,2.115141678195114
2.05,1.6151009652866493,1.6155180642099514
1.65,1.6756729516613704,1.6755943386805374
3.44,1.8122878267346274,1.8120964279623875
0.3,0.6927149109417711,0.6932810290293425
1.19,1.3484014169104275,1.348122416144262
1.55,1.1826628231637977,1.182134882071046
0.1,1.1265805856604891,1.127049980512946
3.31,1.9066341424061992,1.9059340473249435
0.32,2.1085272071344576,2.1068923818412664
0.07,-0.29622492411296575,-0.29250630390825894
0.0,0.5745416946451767,0.5745818750181744
0.44,1.5125544226202015,1.5117821190263965
0.0,0.8160010502764076,0.8158753321019958
0.0,1.6770157478138001,1.6761773505276985
0.3,-0.9515061557304416,-0.9507209080430099
1.67,1.251380818695667,1.2519816603724174
1.32,2.382304060321017,2.3808817817416843
3.52,1.7218286226445516,1.7213937100922574
0.0,0.691136535852378,0.6914574655079944
0.26,1.4057214107589036,1.4057419208826587
0.0,1.3713339050502753,1.3709430351328977
0.07,0.8396902976536564,0.8390143314713252
5.8,1.3899454305513608,1.3899465738152417
2.52,1.7945282338464519,1.7931261951061914
0.11,-0.1536749870549321,-0.15358976000065727
1.59,1.9579954748413644,1.9573061174647672
0.41,0.8228708300778074,0.8229712287235695
0.58,1.171417068011948,1.1713506180770525
0.51,2.037303677133557,2.0369313895220396
2.51,1.571491021348982,1.571304445044135
0.0,1.6863496107410123,1.685511068826273
0.79,0.3198165319931189,0.32033799849186306
