num__price,num__minimum_nights,num__calculated_host_listings_count,num__availability_365,num__log_price,num__log_minimum_nights,num__log_calculated_host_listings_count,num__distance_from_manhattan_km,num__name_sentiment,num__days_since_last_review,num__is_professional_host,cat__neighbourhood_group_Bronx,cat__neighbourhood_group_Brooklyn,cat__neighbourhood_group_Manhattan,cat__neighbourhood_group_Queens,cat__neighbourhood_group_Staten Island,cat__room_type_Entire home/apt,cat__room_type_Private room,cat__room_type_Shared room
-0.3245095037511806,-0.28914251625972376,-0.18574932504735978,-0.17858258836357738,-0.5914534529435526,-0.9299933357521009,-0.4583092362788064,0.32510840115344036,-1.023116305427199,-0.5782058628799585,-0.7141704175340202,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.012105268039931198,-0.09794453547051478,-0.18574932504735978,-0.8555401889322786,0.40115396926824837,0.3354734378040059,-0.4583092362788064,-0.3408735565691068,1.2761266631763726,2.8827720899116094,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.15451032433940182,-0.28914251625972376,-0.15505975338316985,0.5288000729048408,0.7409071892005015,-0.9299933357521009,0.015876490990156467,-0.8474411876408683,0.8354182009391324,-0.2921963125734528,1.400226018116137,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.47029814708309703,-0.28914251625972376,-0.18574932504735978,-0.7186274157835525,-1.4837438716649458,-0.9299933357521009,-0.4583092362788064,-1.1291261293300303,-0.7554318578684661,-0.4706242889114563,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47862892670206364,-0.28914251625972376,-0.09368061005478999,0.7189567022780715,-1.5560488282867373,-0.9299933357521009,0.6132798558401846,-0.10097676877336888,-0.7554318578684661,-0.4391369989694557,1.400226018116137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.22037475851409746,-0.2413430210624215,-0.15505975338316985,1.9131403347419602,-0.18028709544612787,-0.4629472017886157,0.015876490990156467,0.7695826475908535,0.7060836168207292,-0.4758721705684564,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8168073040472505,-0.09794453547051478,-0.18574932504735978,0.8178381495521514,1.6165686962298762,0.3354734378040059,-0.4583092362788064,-1.614996266092537,-0.7554318578684661,-0.5965734486794587,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0292421843309,-0.28914251625972376,-0.09368061005478999,-0.2698577704627281,1.8132380753871373,-0.9299933357521009,0.6132798558401846,-0.041740970771777026,-0.7554318578684661,-0.5545903954234579,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.5284760700208957,1.1448423396593437,-0.18574932504735978,-0.07209487591456819,3.135844301746319,2.2636892226183862,-0.4583092362788064,-1.303598252489098,0.5684272364051631,-0.4758721705684564,-0.7141704175340202,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.26619404641841404,-0.09794453547051478,-0.15505975338316985,-0.8555401889322786,-0.34700326498027984,0.3354734378040059,0.015876490990156467,-0.21119727517340015,-0.7554318578684661,1.89354639756709,1.400226018116137,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
